ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
2.2787700179688533,0.7971781789175247,0.8204951534674811,1.826075367801669,-3.134863255516732,-0.5366749151122372,2.925003256242,0.9671016368954952,0.1131144015045232,1.240280427140649,0.8682540390679784,0.2182487634047458,-0.5361240605635966,0.7421170947582747,1.2118153651399854,-0.7678899377690244,-0.7404891267276079,-1.8384049689498096,-0.8522572444092988,0.7752246501342998,1.9259198759279208,-2.213985208906476,0.2664105558923596,0.1227673758342564,1.7491890249830964,0.1685691130151588,-0.1940187503386981,0.4095141739711636,0.3326564992228519,0.1242823197788245,-0.0229524020908179,-1.2536140069949375,-0.0509811140765226,0.501428829302831,-1.9850261703657088,-0.4399281722234652,-0.2153713422656379,-0.3129517571900481,0.3174575407107489,0.3666486942990836,-0.86586101449437,0.1163955830846102,-1.4197873826876626,-0.6080270894368538,0.3092557140409389,1.134542517846254,0.1790078598084291,-0.0908266110598228,-0.0370178796050331,-0.0803849905325241
-3.291329276548776,-1.278287513732096,2.521385852134069,-1.2624877754445016,-0.6860700250743341,0.0361941516634038,-0.5171710230611754,-0.3816789632647972,0.6880049745537632,-1.1066343568342347,1.9699050459535232,-0.536734953626649,0.5211239324872838,1.7071784610934708,0.3944653833233678,-0.6357496995813597,1.2953223656572357,0.0682165845534356,-0.6864667551602437,-0.4276778415422509,-0.1149203044500285,0.204301841082886,0.1512273903647509,-0.9681916740720586,0.2459184602433513,0.2004035299715895,0.086209886314963,0.429553259278247,-0.2396465951441444,0.2565817099253604,-0.5132361882618237,0.4520555840217458,-0.0327136603453517,-0.1306532503314461,-0.6711119153249613,-0.1788180713303874,0.1702189378673093,0.3587149392709499,-0.0781720347668212,-0.118667481606959,1.072408594507538,-0.2750887443893526,0.9620285129262596,1.4409032071351242,-0.6051131204823701,-0.3247897715537249,-1.087488682201522,-0.0202551839982423,-0.095132135899036,-0.1254003605134225
0.0420029890698099,-0.0238289808672242,0.2018855194060166,2.131415759434684,-2.6577091582201566,-3.450398666564616,-1.683095819455802,0.2313087638827012,-0.773572689320259,0.4171870232370931,-1.172495718194151,-2.4775825123734263,1.6590013536928674,-0.990874914976648,-0.0459117986763082,-0.4655475466472067,-0.6947762287860694,0.126145115502491,0.8386218102195335,-0.9489295664875328,-0.9798780573928296,-0.845141159882358,0.4735565943596261,-1.7015287317661794,-1.2114057335832602,0.8409280982806759,0.0862772639026615,-0.3312203127412492,-0.1385431285585127,-0.064734345099533,0.430846971450928,-0.4979501025190206,-0.4051273237276149,-0.9744213571876276,-0.3482442350716905,-0.2740571458509191,-0.2235147122179862,1.482945483081398,-0.205253729323285,-0.2403299875318309,-0.7651175137235867,0.0938522514283803,-1.4313622906118244,-1.169231290825637,0.3400153422130592,-1.0275857445357306,0.1873028058256415,-0.1528778288561993,-0.0413571357348202,0.0331479705170055
3.9789403526550617,-1.1101835994273623,2.809100756202009,1.609374249323506,-2.9367435380333786,0.4430987265798543,1.0291096109436444,-1.0851625663431084,-0.647352976467806,1.0143650350434126,-0.5714871703097175,-0.5677640737315123,0.2351947951081451,-0.0376914924993996,-1.3388491153823907,-0.4166559373827607,-1.827466247178486,-1.8097418206140348,0.5325376102704859,0.3112061758710725,-0.1577817172720373,0.4517664455320287,-0.5153877299732372,0.331596701246899,-0.2806165688808819,0.1173760666217522,-0.2599565123929765,-0.0835287112420266,0.6429863457656139,0.1308076255381951,0.1493507516407098,0.5044777637662047,0.5209756147105457,-0.4242670172217809,-0.0595890554980199,0.6555871444415935,-0.6726368534732883,-0.3750425599659264,-0.7152572633477138,0.7857007316180652,0.1922144581742957,0.1276900207909697,-1.2815222992836923,-0.8312211979820702,-0.4413260126428752,-0.3348376757040961,0.5694439301841399,-0.1292388206764673,-0.0067306934687977,-0.0830051227465343
3.253836793125532,1.7320956090811244,0.8764277364391141,1.076488798431247,-3.257795627863197,-1.926551699171736,-0.5332613918248024,3.208464589519049,0.9043902736077908,1.5814964791318284,-0.8158747188150537,1.1206105759189775,1.4564561927341544,-0.0408783595165879,-1.12656445832118,0.8834202716467711,2.900487109479319,0.6389470389714412,1.8601906975750344,-1.1665574836442636,-2.03282311567888,-1.1689894316675875,-1.0546762490537562,0.4989336645283122,1.282832778716107,0.4925297304265232,-0.2020427309271304,0.131506479120185,1.391248862137801,0.4161117263638395,-1.248375920446883,-1.295483894420177,-0.9715889664528764,-1.2893005988738395,-0.2636717345625105,0.4109869907747714,-0.8392021734780204,0.6586881258432666,0.1270338537332613,0.5813925357237226,-0.4413979560318607,1.4544505966486323,0.9049295065074184,-0.2260640270085269,0.8152617209823104,0.2080077197207658,0.1766758939213217,0.1698552544839023,0.0694265712696658,0.0046797100533171
1.4256209760642646,2.672651290293142,1.05002082849313,2.968388162102622,4.015815418251405,-2.969810606168136,0.613753700430858,-0.1074510144038652,3.596578687939236,-3.746223543680669,-0.1708143949246492,-0.289821154557027,0.8672702563304493,-2.142861607152008,2.0986663102890906,1.712832962139987,-1.533765764125153,1.4345582553471028,0.0185910995767952,-0.6962235531186568,-0.3106934563930326,1.5250184400479223,2.590046103473544,-0.7320449337064926,1.1818969469974572,-1.7248129143419342,-0.9840451117846948,0.3105227991374408,0.3606093918719399,-1.3047953472272025,0.4769158981557172,-1.1404367962724775,-1.1738275404476337,1.0174798650677368,-0.5920112353145418,0.8384145903924989,1.05282374120583,-0.2431086096910177,-0.3032411422878372,2.251926088014318,0.1645643776026051,0.7245792562589009,-1.1005020680554456,-1.4516510327090644,-1.9088845303211144,0.1422076951544761,0.6050107088387219,0.1982150042017128,0.0018367762657253,0.0407397966184588
-0.2317605300688759,1.2462699377242452,-1.1030700231310526,1.83932201674753,2.4745204225216715,-0.6752660158191339,-1.0558589147893496,-1.2148273061232489,-1.140664475585547,-1.5434755702540437,1.1456992655042584,0.7587613897023294,-2.909585521103537,-1.1121302339339978,-1.368067949899673,1.508863968792327,1.085750233794602,0.4425334460997006,-0.1096967138608528,0.026671564260254,0.5040501332034657,0.3759952276986634,1.405766522320462,-0.4932255805463377,0.5809148761814855,-0.0321089355605905,1.9735282134643384,-0.5110633196887117,0.5676063660382101,-1.1194075481611383,-1.6013272094756257,-1.1442018376740943,-1.4767245375123736,0.5594637715394678,-0.4597396974610645,-2.0522523122787684,0.8369902155541541,0.7646461169366893,-0.6140353938781432,0.300783396650733,0.5775700709387694,-1.2770846308586683,-0.479775761046008,0.0646502125110605,0.1388573931915263,0.1457693354895784,0.5859851695365857,0.1478357140428665,0.0551295675644111,0.0173569440673334
-1.5781517084502206,-2.0686537796559064,4.28921161496416,1.857935636552675,-2.784035927154125,-0.0157021236361651,1.47993827836145,0.2993395391997185,-0.0418281383459362,1.0138490078407896,0.8403416672185634,0.3926360835189848,-1.3734124700197428,0.841815885795065,-1.327646731761973,0.7274879226194455,-0.8707218907505154,-1.0866291671776858,0.2924407236583158,0.5383447695245381,0.4669071393847592,0.2163086885865429,-0.5716212145257056,0.5062091191176069,-0.3178461767742738,-0.1855428172401257,-0.3438536013109506,0.0009772412695715,0.0477790860022635,0.0685430278407055,-0.0781184741816997,0.0623329642154404,0.1655960759469409,0.5904344174933682,0.1042972134084973,0.0478666853398025,-0.2878551568682726,-0.6096493466006051,-0.0895065650572694,0.0914827643316866,-0.3559310900881875,0.2406535259620911,-1.3392791384554772,-0.7322627549503765,-0.5198045478235684,0.6853130758374087,-0.1809040279386091,-0.1163289059692261,-0.0115744824942901,0.0491018822150193
0.0369502593302697,-1.426245840291656,-1.7414856460900665,0.4856046910958387,-0.4053203627952217,2.5346894804563664,-0.7785298351972663,0.2414567618252627,0.1604253107932269,-0.9166595487118198,0.5689979186610448,-0.7806930667229851,0.1423888950722878,-0.6594013401517158,-1.4918044038887766,-1.0511647902859675,-0.4665325518754238,0.2488672265251069,1.2474192335205354,0.3595263060429339,0.1281832865249173,-0.0916084367163342,-1.168279417204204,-0.7813974936493003,-0.8491620329601598,-0.2703945878103999,-0.1068536620921021,0.3832250713984745,-0.2741047824718561,0.1991235824710883,0.3407301960035918,-0.0029547925722836,0.1297520535087637,0.5208208154972587,0.3310112863859359,-0.5946317693771326,0.4946510677943698,-0.8933728475309788,-0.8041295758972082,0.8514066900976887,-0.8957775688785765,0.674405790561498,-0.7569549499135891,1.1865297766650658,-1.1244234307133116,0.6838411969897845,-0.1192646184244759,0.1565551278903086,0.0469486204646745,-0.012420141487319
0.5071868457965016,-2.897894713371693,1.6189315756821796,-1.9899750502779712,1.317579912167666,-2.256224962163288,-1.0042292429725277,0.1905801797723982,-0.6773922325526561,-0.1558145124941009,0.2928762101344442,0.6687310687883362,0.1843214888115527,1.1267229576901958,-0.8775970558961441,0.0933666412296101,-0.9177827179151008,-2.0798925422216104,-0.0624656875021291,-0.8845170403290974,0.4769583756093483,0.0780348645211259,-0.6878882529685881,-0.0115855525906665,-0.4064805160456927,0.117151548024503,-0.1405727663020796,-0.4898817217917612,-0.2292567173368793,0.1124488790452131,-0.2126701928847747,0.4070771218381981,0.7285701971543578,-0.3520368352123399,-0.3314935453732006,0.4267672223603022,-0.1151569151297622,-0.2410280129286573,0.0913493613920563,-0.6467331660743014,0.4817817571147442,0.1565153324647964,-0.9264489193160688,-0.1791392854665518,-0.0340235910584441,-0.0189465031018139,0.2420861627623617,-0.145176197642554,-0.0278911862789823,-0.0278815363650799
1.5431061943528408,1.6936267162412055,-3.528631121393245,-0.2484390953968253,-1.4880716884933896,2.6159720467604384,0.2744030014652949,0.2780523400475233,1.4597667839683466,1.2037742443986623,-1.7828396796416943,-1.989694707456038,1.0178096592288008,0.9508993356484108,0.474677637918239,-0.6990211071756273,-0.5824588464827556,-0.1273760282577832,-0.5010689740842942,0.2175297244957594,1.638205031857623,0.3344567819779555,-0.6819785548846938,1.607191884096438,-0.3194355916688138,-0.1607663407379014,0.3430536867700707,-0.1453996309110333,-0.7230485383833293,-0.029095928803722,-0.8226511462836497,0.4367726361627672,0.7271323711719737,-0.4088477010688597,0.1512366323827904,0.9822163652432204,-0.4011045912261592,-0.8410000758023426,-0.3149113150107727,1.0010020778031512,-1.100829881724285,-0.4777696835370424,-0.0301088451987472,0.1636888108239898,-0.1103403950814509,-0.2561288805528499,-0.9970259212356428,-0.0240244208609357,0.0392154412562934,0.0371084212065147
-0.2499197632103622,-0.8931196134584793,1.0671012483650255,-2.3019325936978694,0.768439615338961,-0.5211343081196488,0.4869119476381807,-1.2251299216895437,-1.1781303984724094,1.3019783336839472,1.7513095446685565,0.0600862797654553,1.6853294823663505,-1.73231359467716,-0.419854801591811,-0.6147591934730888,0.5104091793356879,-0.7791706929010169,-0.1130221491024355,-0.172501036963373,0.1288003790490432,0.5818350678505302,0.6178641180199783,-1.0052933457438156,-0.4593158246381913,0.2041598427775544,0.0318996440493982,0.1474152328966645,-0.0450189223354807,-0.3306082341774147,0.5196076586000764,-0.2294120175784474,0.9077445912961628,-0.8251026184634388,-0.9927031150234914,-0.2157727164965961,-0.2324514978919118,0.2409210248647487,-0.393814461732056,1.553408743769073,1.6529318385288212,-0.8483953177002601,1.0363753840124716,-0.6204468868731291,0.0194799460864531,1.0617581928480653,-0.3194186035270041,0.2235900937795183,-0.012981273502695,0.0547042014052953
-3.1694597314752317,1.3117911024168187,-1.5462149379568453,1.962538240694795,2.091151954044984,1.9063794565743288,-2.0983739844723166,-0.0709724109015469,-0.6973277167401545,1.6157775878533185,0.3052803065236482,0.4535439865269588,-0.691490072668394,-0.4397845647814426,-0.6737721151395502,0.0183240494048247,0.8502422375924019,1.356833404036959,-0.5778113371402545,-0.2287293704917125,1.6964343333821963,0.5010799109103673,-0.8605833336541822,1.2265414127031058,-0.3317911527972774,-0.3387672329947581,0.2092736130769748,0.2188343172124268,-1.4516972814848814,-0.7586426495541677,-0.4072640464600699,-0.7378942458880866,-0.1123658825487088,-0.7265108853015734,0.296285082733131,0.9532922904170262,0.4498513475104886,-0.5709754231830833,-0.8656150796235835,0.0070874286337467,-0.7843399896294928,-1.1600871388671723,-0.4117507233835104,0.935912859294791,-0.2624877224971991,0.4722368299007506,-0.2759484685530353,-0.035247947431602,0.0577979032885206,0.00206631219455
-1.842707266959422,-2.527470174438456,1.631570137128834,-1.338336967815774,0.5096511383121662,1.803102686491364,0.7437259358274263,0.035780668532976,0.0121097989518868,1.1598094806245758,1.567057207940304,1.0283095660232189,-0.6891289523003267,-1.3853054344345528,-1.2002585408324933,0.3969380611796789,-0.4084753494791227,-0.1763469064856536,0.3204716598953663,0.4424847738910653,0.5971603056031272,0.0572749127088398,0.1830045287313261,0.6116682492381567,-0.1917868696903266,-0.0552291961666321,-0.0397994652814421,0.3878284024176087,0.0046119977621085,-0.32925770129166,0.3750207901368254,-0.457190629225337,0.3645428967920621,0.0384602523318907,0.1587166521249982,-0.0668572932609839,-0.6648319426244655,-0.7830392775886618,-0.2017463263725533,0.5703071110533567,-0.485793002843956,0.070160146591861,-0.5164488261043437,-0.1356732433742374,-0.2242814861406584,-0.4649018736553496,-0.216702557137876,0.1089199809478616,0.0746588946636591,0.0637352361239763
0.1866380361904684,-3.943926096619242,2.443187283088436,-0.0346091556008735,-0.0667135675833582,1.2159397927623594,1.043076496453901,0.1687922034336177,0.1492401443113862,1.7346526635568982,0.2332944916446228,2.1250011842424894,-0.7868365147001365,-0.0377376195250368,-0.4186695423171191,0.2487113294799774,-0.6393707319578497,-0.1239008155986307,0.1064743712502772,0.2492998176282224,0.2486025945828949,-0.0797063295208868,0.4066290336082866,0.344781741351493,-0.3312874173579029,-0.1396317208134967,-0.2145943027007928,0.1309672228496755,-0.1988298496659173,0.2814556854742333,-0.0104971719491033,-0.2998348293085975,0.1509605561626091,-0.3553156304412842,0.1674637875917093,-0.1071937164701762,-0.9358360029916668,-0.7961804248891192,-0.4344136428557502,0.5496519654007735,0.0480512189088053,0.4697888619088235,1.0037465077544458,0.6608992915843962,-0.3127883033659859,-0.0488951789114534,-0.1331005194706716,-0.1238809297571202,-0.0910002232174548,0.0654298505934018
-2.733684479058997,3.1749425941899467,0.139527549581909,2.2949142228643784,1.0064413051146588,0.2968638193173623,-1.7531377615570296,0.1001587313804614,-1.808804145950824,-0.4646919385435223,-0.6128080156396256,-0.6373545135019737,-1.4471280707470424,-2.0757380482821604,0.6324022391894206,-1.733354112861267,-2.59128619333704,-0.0588521671913167,-1.7008219811066307,-2.2955834880982424,0.7318538833798743,-0.9192621176849808,1.1199363246057037,2.0233929764760954,-0.9903024239663856,3.2800821731195704,2.165965193651729,6.697493344336067,-0.1847211607838841,1.2761196143872977,-2.205653435532776,-1.1332856601601389,-1.8635791442286864,-0.0767051986298428,3.631743705954351,-0.1624450800781801,1.323077103652831,2.180364267655728,-1.915830639021006,0.6161641068493917,0.0381906169356054,-0.4152364750361,1.3398497938614256,-0.5038124820175177,-0.2407888044405,0.9426119718991948,-0.3198091955025752,-0.0294912871035516,-0.0502432452038251,-0.0475107319478649
-3.808323092188721,-0.8954009086377795,1.5178513926812558,-1.0452595406504444,-0.3506730031995028,1.308283190986008,1.5390067780637031,-0.2810541214165022,-0.4964272448752438,-0.3045052184672877,-0.5614965361870066,-0.8875583862285082,0.0561262847685949,-1.621913557242847,0.5753752815610829,-0.6529549783871292,-0.2616950509733593,-0.0755835127124512,0.1533462551283198,0.8438379253414325,-0.1674339623577867,-0.0301425577910663,0.2908433251544486,-0.535652418416374,-0.1273270679263307,-0.1095776195158582,-0.1591971997609239,0.173590731296372,0.0236227660692308,0.0064772028058662,0.2733224576846249,0.137000636122923,0.3997292438708661,-0.3829859442408116,0.4930802817722209,-0.0136544537289136,-0.8330134772105442,-0.5435374186045816,0.0697836021335736,0.2003684413414104,0.8464371285922924,-0.1666175386113784,0.6549982060038003,0.0016781832422302,0.0376259730134849,-0.2164616255909162,-0.1595608702598679,-0.0016329025970552,0.0383612048452611,0.0572029155892291
4.213038448393817,-0.397760708822258,0.8930927854543049,-3.41472474456274,0.340609620023597,2.401232169653243,-1.5301152489445051,1.2069585766951003,1.4092406314033603,0.4952461076011314,-1.404706640433549,-1.6672601245354683,-0.2590027420993205,1.1654473885564325,-0.0102205239013365,-0.1240159993680483,-0.4364619319179494,-1.189967883056747,-0.3672685414396804,-0.2176659971545733,0.6928754725962264,0.3704470754860538,0.4079964997416292,0.6312865561409389,-0.1784985884328143,0.0849929270137882,0.1939847542594993,-0.0524861372785375,0.2994518124444654,0.3770833433591425,-0.1664680741292782,-0.195043328877787,0.6350807931468234,0.1154696755310727,-0.6379046312681055,-0.6476890729268951,-1.191303515828526,-0.7244951432781688,-0.6656144383738862,0.5970192687683333,-0.2074123355132092,-0.183359096077335,-0.1576776244633056,0.3182624953683915,0.3178545503503137,-1.1682858068225248,-0.1480014636048784,0.0894900508422424,-0.0353877919768094,0.0168044672989845
3.194550090682811,-0.7324958502329951,-1.2956349236540627,-0.7608591514086354,0.6718215897843971,-1.3910449052707357,0.0010976007373518,0.071339393675676,0.2414231325184759,-1.465264843651486,0.2366585939441257,0.8819016733947367,1.079587958180211,1.16740248163387,1.3428180769859064,2.554260056050311,-2.627352630431304,0.9961494678302988,1.1889683415912908,-0.3706335174989216,-0.5022054081832045,-0.8803789799077685,0.5432906240207688,-2.264646874940004,-1.0488734891943725,0.4709512058733555,0.053009978456492,-0.2847398519556823,-0.388820283011496,0.4922177146071956,-0.5010468112106069,-1.447669634923336,0.2171747038498631,-0.826973103488017,0.7090470162333443,0.9349727954559756,-0.0543033541480583,0.3572226968344668,-0.3231758366345824,0.541008038576935,0.1138179489151321,-0.7798398738191291,-0.8800193041679275,0.1059042808127497,-0.8556038939286085,0.1261536322727116,-0.6199782401600984,-0.1492409172872952,0.0554635879109322,0.0328223062901513
-3.3542114261705294,-2.06376959444483,1.569461478400496,-1.8124138535224616,0.4108980127852495,0.7952389784469646,0.9024610237901955,0.0234151441728115,0.1051731924852148,1.1458325858388925,-0.834184297414469,-0.3076808592233822,-0.935589820706122,-1.477924631387681,-0.1512472297208603,-0.5050564680625924,-0.8356241657070002,0.2594188374228059,0.5126328368946335,0.3409386053507006,0.0155169995686831,0.4073948988792735,0.05536903164195,0.782903505082369,-0.0773020719934143,-0.1622279628280596,-0.0212385257351594,0.2836370136620994,-0.016625975328369,-0.2323754242307331,0.5571950222561827,0.0771545116694036,-0.0573481115042137,0.1208097454048218,0.1436191491500197,-0.0918234520258222,-0.2158889824967167,-0.0912342872693791,-0.2721006883777196,0.6749385339896323,-0.8555569133763857,0.6565034436434305,-0.5916235844885651,-0.474305475773557,-0.0641815882374002,-0.7753603350129005,-0.1837155363361157,-0.1483464620021494,0.0641993454198194,0.0647022121466951
0.049998828684614,2.338202089175632,-0.0783882348810015,0.6310716135142065,2.612401713392489,-0.7143402988635879,0.9126412650234508,1.9535351815673028,-2.986105668729317,0.5506841197369426,-0.5777833732712941,-1.2089212974025567,-0.4200985106127159,-2.2478158849378302,2.1763015138649298,0.6252900824338419,-1.2305212882464658,-2.2662308399168416,0.2319754406934756,0.9846565483773634,-0.4863737857734836,2.725857479081005,-2.228899626861447,0.049237696440501,0.3082067116198053,0.7334867468287821,1.6312023873610726,-1.936799226967898,-0.9304070687406524,2.590563968041013,0.0940724351755054,0.9896184939738724,-0.657342359734116,0.665789685141961,-2.339942915695392,-0.0466610731100114,-2.099707240277208,-0.0549859799095454,2.7646495075036928,-0.0330444655420324,-2.2179535990438226,0.8279821010217352,0.8504286021740766,1.5593960685579231,-0.0373627824152614,-0.1974230248840986,0.1214075376218015,0.1333347371333453,0.0227078148287692,0.0275113810361387
-0.9926368770690812,-1.2447912882455094,1.742845855550201,4.769901692976066,5.058309532368172,-1.4322194984802077,1.979311681316184,0.399251788407128,2.3277835210640982,0.5783915249709811,0.9774863922039364,-0.7181536228177245,-1.545701905684756,-3.487828145973442,0.5438718590010359,-1.323661763444727,0.504192994848443,0.3541852169741147,0.9322082248908512,0.1981965928326937,0.1889676323756463,0.8978696905601902,0.4561854216870842,-0.3137094457300892,-1.102201370500246,0.0255728090657837,-0.8862219839086619,1.5614812593764655,0.4840255335294805,3.1506920243420184,-1.4764805474175902,4.278423390591694,2.600201725833701,0.114206052892436,-0.974709851272547,1.5448628176570371,-0.0849883378400231,0.2756149113064462,-0.7923298780666778,-0.3084360838107839,0.4210080008291326,0.8897481916010062,0.4732358680271985,0.9961576526081088,0.3703009497843035,0.6945457715450655,-0.3234250455550073,-0.1202407790488369,-0.0863156607636376,0.0555840997962274
0.3144575566888221,0.0605386913490046,0.2715204259207748,0.2893440976551326,3.531318281927561,-2.1164834055330037,-0.9373117015753286,3.016334818549396,-2.658419964861401,0.312242737288212,1.429089972302531,-3.2063401669557585,-0.022464927358917,0.2843390244632996,3.7083164255423,1.7294733077023248,1.0878829520391584,0.204915433693461,-0.4310998214033528,-0.5631203188359477,1.1449105813806382,-1.5119269903011243,1.2181990537900131,0.1800915555311786,0.8830487101826112,-2.953983137868581,-0.757285464460949,-0.2634054414135862,0.0160159832596197,4.156776785760906,1.4248920339014688,2.2262084374672426,-0.6727486392492132,-1.4210552756158985,-0.7049514732325662,0.1538266381862877,-2.6313332865733385,-1.8740585683460091,0.7716031294265624,2.664520851612973,-1.4370688757821963,-0.0912152705270289,-0.7606882740064517,-0.4419549971552724,-0.2149826784236825,-1.1242922901520291,-0.0887009530784804,0.1349595634329733,-0.0329324563139641,-0.059444585754549
-0.3468266014327918,-2.717525135902752,-2.309582408888571,0.7386850590734816,0.3684137903781176,1.077026366168443,-1.066561035316025,0.3936179949687003,0.5081935914229395,1.0220056398004207,-0.3060759016496795,2.506841463078615,0.3322561902501606,0.896789480080684,-0.5149636917132442,0.1483028109184425,-0.6952944748826647,-0.4736537026538518,0.371240861935604,0.4479141875664691,-0.3718440592631702,-0.0577087223823543,1.8086601551462465,-0.5795630618237637,-0.720961073779257,0.4531359283603726,-0.3856354169544311,-1.2024021777538785,0.0381243103907337,-0.2182280489616974,-0.4300881540262496,0.5480270676512408,0.3186514370552281,-0.4553203088168576,-0.0354360669539398,-0.2376739246065063,-0.8372420853883685,-1.4515212674417637,0.9855944085268048,-0.3930969122456798,1.3006251644405953,-0.7813194354586089,0.047856735757057,-0.1157902373217222,0.345063863551008,0.6462833570944895,-0.0465816949388685,-0.0538238913228489,-0.0256154583819642,0.0154333098259338
4.129284717043777,-0.5792518747843819,0.6817859352538409,-3.1322354344510326,0.4442836353609242,1.3023266028111915,-1.6929491329934834,-0.3332378079302666,0.9529567880540316,-0.4814888292444905,-1.324246940445701,-0.8333623513983788,0.1355083251535072,1.2713010890586427,-0.3473791563376963,0.7249842826057079,-1.31689285551754,0.1255301183796145,-0.9392259559656774,0.4914230526751582,-0.6066416922218492,0.6971044095176102,0.212926003966947,0.5983512441723209,0.0093223512451077,0.0064797665258493,0.1011088021991147,0.0598253174128443,0.2433776428015582,0.1455829404439481,0.140400677189063,0.3059673985200538,0.1893329408749277,-0.3591261195429454,-0.6330665695452088,0.5068515328578205,-0.3311260457056104,-0.3703253943194641,-1.4336672805625057,0.5516636674869465,-0.215387327861649,0.4602545398569151,0.1273572068981774,0.4192957066794259,-0.3584493083614866,-0.9745202537549824,-0.2358480205086387,0.0832474587563591,-0.0331494829590224,0.0163845597285921
-1.9061490405328283,1.0135970434081876,-1.031487458377537,-0.8781079130259424,-0.2296983422673986,-1.7319121570739309,2.1867878416537,-0.3109723735704018,-0.2206579157288024,-0.3688592240008623,1.396830127862082,-1.3392541354006648,0.6148146509771979,1.187659490586886,-0.1234464157968611,1.3841145473999703,-1.4933151386665595,0.9246748763639492,-0.4829902259657117,-0.1708944462466494,-1.0318048004471478,-0.7195672595497811,0.9497445425744137,-1.5185709245284604,-1.2486715992093531,0.506044471120749,-0.0842583542674623,-0.3626808786077802,-0.5876632589860138,-0.0085993243805204,0.036899633101003,-0.3060984457870497,-0.1603604256152253,-0.745393824868085,-0.0773244068304101,-0.1359943543944382,-0.2434996592991953,1.2646407060916027,-0.9308204350399158,0.4108894648754945,-1.702248512988629,0.6845992301083391,-0.4758975049835514,-0.6506401083609246,0.8012330612113344,-0.4269760640297941,-0.3024491691148003,-0.1323827169279964,0.0198728637500428,0.037436169134054
0.2920774215581943,-1.6626177457472522,3.63275213495114,3.05071285027755,4.35534923973102,0.3415050701480844,-1.4691922857172,0.3471610971990983,4.439188852572182,0.2362881346900955,-0.0941176946015743,2.0693346000129047,0.1724602908853377,-0.620584120550324,-1.0573249903742992,-0.1000860761959225,-0.3806810948300637,-0.344657329804946,0.2193133212914657,0.2193544217269596,0.3131548735419895,-0.1893485287567428,0.0751933812154583,0.4837206667799247,0.2504108795131251,-0.2697757984980399,-0.2254672709724269,0.0807208304628341,-0.3759995437917403,0.1525375680725899,0.1555312659683154,0.0369212353242521,0.075734884916006,0.0097727989893704,-0.0120171081002717,0.0474499984017592,-0.3750634652443338,-0.9740422885803112,-0.0141703499415555,-0.2747773545074732,-0.2942814842550466,0.8321312644489847,0.1444389800645474,1.044426065766279,-0.5226894042496685,0.5795565706486692,-0.4536970952423743,-0.1081799031421587,-0.0862361118162154,-0.0530091753706831
1.2231058942974993,-1.05164019126901,-1.9094524598683689,-0.990065744369355,0.7924391631461044,-1.3248283429213776,-1.468199156292192,-0.3633749497691044,-0.9979778758753126,-0.1251487828929129,-0.2850119754261968,1.0384508017576677,1.8867537711218487,-0.9636125580003828,-0.853631172788263,-1.300912098713279,0.0696759534171319,-0.4033673077982299,0.8194655998725224,-1.2282970882261102,0.6906685019584076,-0.4087551292371863,-1.3841068793204174,-1.0863275398601,-1.288035810559954,-0.1341134015898173,-0.0325273659919723,-0.1371699564802848,-0.6953370232683326,0.2854571188405345,0.4656041732810094,-0.7118297890531476,0.2085416569166917,-0.2383308690176474,-1.0599976652291865,-0.7098372954496347,0.6916558811689372,-0.5755918152124799,-0.2225064530733539,0.2761384417349087,-0.3285142837152313,0.7173013548211784,-0.5840030079034272,0.1111077332638397,0.173393471049683,0.6951179053654699,0.2370389572475845,0.1346423076137246,-0.0326473923982268,0.0211704884010532
