ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
0.1810977704910894,3.76107018644175,-1.4585413048256597,0.4226928516213784,0.9257882169161163,2.130937055630662,-2.3185669026564546,1.2481112900435862,-1.0755545473923316,0.7121590629661195,-0.0932890213085311,-1.8228827468291515,-0.8870798633266659,1.1822599292749765,-0.0413778769617906,1.5129344818835595,-0.3981238517638134,-1.8036955936281327,0.7445102348523507,0.2942441427037139,-1.5353936789778668,2.141833738220268,-0.7020813074707674,-0.6557264494712085,0.4617836382404207,0.2605614965523182,0.4992714844970949,0.7525071342919966,-0.3727068173474939,0.0012628976280837,-0.2442074331253438,0.4252713378578983,0.5145848247014573,0.7424528939133567,-0.8275316880040869,-1.8768514723243623,0.4686460322795764,-0.5835569513935912,1.2953163205998943,2.5317270157477645,-1.0711582567700844,-0.4610815101900232,-0.4427810416677755,1.5008677246876578,-0.0426652414006964,-0.0270181940933747,0.1412071289917751,-0.134800695192257,0.0032671827402084,-0.069517588215952
-3.5373004017620397,-1.0844819026525658,-2.320064497624953,-0.361290918424755,0.09544461272934,0.1819086109748684,-1.347254972375721,-0.4306002620385591,0.9640110380637222,1.9771855491806245,-0.4236754931715278,0.1499849082901639,0.889681225981486,2.2690018925384634,-0.3097002666368452,0.003698469789522,-0.6503809001396119,0.9061395320617478,-0.087311642142983,0.4965829707795882,0.4279143501825182,0.5330765071031534,0.6652387889038451,-0.563411607851876,0.6991431358396613,-0.0774213813317136,0.133497118586732,-0.275519096778666,0.0209766205935712,0.5456685137866305,-0.1621901856445789,0.2184800862192614,0.2273332813539992,-0.4748132442939346,0.3205330525229016,-0.313671989385836,0.0037864049839721,-0.2528785295057588,0.1019223726053856,-0.8464210026310286,-0.0922584209496628,0.4663852170901432,0.6803964061151506,-0.6452679375440794,-0.5841239407832628,-0.1438492366471674,-0.0219569772175966,-0.0527771917976769,-0.0431161353567568,-0.0180000512983438
2.2973162118441293,0.7860343567484193,1.905161652773459,-0.5773909838986684,-2.066976498112996,3.021490094060992,1.4409065435229258,0.8929934633949127,0.5560182376914743,0.3712821593790843,2.8498402949558046,-0.0386966849807753,-1.4271595674346629,-0.902972557465359,3.1292070547367845,-0.2613204436122786,-0.336603404063087,-1.2618497027611428,-0.1310523973300695,0.0269303771017872,0.1542178340368196,-0.7259710744924178,0.409203816185213,-0.7896087903267169,-0.5283472975938239,-0.0725512113703247,-0.2725961639572828,-0.2808872974325126,-0.2343563906274674,0.1173584632825114,-0.3939531502327344,0.3844791480622335,1.202714652506646,-0.7522364146232803,0.4170257228371595,-0.9472729693144788,-0.9659226478812788,-0.4253286822202,0.9587815851099328,-0.5143401758284276,0.3637917670464157,-0.143257349162792,1.3089061498107226,-0.0223029084424707,-1.0548757195640177,1.4476631529798014,0.1219882303225699,0.0052088930275921,0.0608356930901519,0.0448942949058941
-1.5901944018205472,4.528527996758067,-0.0164325122688758,1.2567456343762708,1.0484246716282477,-0.0920383994537424,1.8045875341854665,3.17612594275218,-1.941025955584472,2.0856381321063515,-1.1368484521277515,-0.8935253881917216,-2.3152394009087547,-0.5227516977352691,-0.0086982450223423,1.3782564751726452,-0.210889921088606,2.525597787964718,2.2620174128756974,2.2680218265609065,4.846069635422797,1.029105245083279,1.1127048815381255,1.007217345605698,-1.4659855942058224,-0.7933414228564876,-0.2779444872257791,-0.0293500264133513,-2.749896443821667,-0.6314960160799699,-0.4584240518008244,-0.171496370002863,1.6425708125205825,0.169463029902515,-0.2245409660513027,2.844386403981824,-2.335608771078864,3.717442724239228,-0.2035182591117267,-2.18020243114108,1.2184647481075874,-1.97589388345501,0.8819612484417994,0.6860304700070847,-0.7681632037164917,-0.9527730530625116,0.0007375450212822,-0.0158815939782616,-0.0380241613542942,0.0580253014677646
0.2657008165694889,0.9780913421109546,1.37895723594259,-2.869318396519636,-0.3862100355438359,-0.2457757838688018,-1.2362490130677528,-2.5904277266781524,-0.0041631871565695,-1.9981547693930533,-0.2116561996102268,0.9591944060597012,0.7091746548871606,-0.5563772679135821,0.78627228005193,1.2621557186672434,0.2281935777749947,1.0622941941428892,1.6777928979214145,-0.5416829229082972,0.933603834277739,-0.174763039209147,-0.1181932008855446,-0.7688545628853058,0.3684094926078594,-0.2446049956283564,0.0744705838091303,0.0166123007586445,-0.0196235542113067,0.4686851816644869,0.1820779171203485,-1.2312392043199896,-0.0376798439072564,0.716417445255052,0.7597870989323962,0.6911637189520249,0.6139430496094749,-0.67567047167315,0.7549845926286907,0.0729425968558648,1.2634446386450728,-1.0205519133740153,0.0041985447422986,1.1180821652974977,-0.728707606460302,-0.1067536723895626,-0.4992532239198372,-0.0302334815993397,0.0498555540033584,-0.0917501186073808
-2.4694686345426926,-1.354411754984051,-0.968926195145136,0.5955672551535052,-0.7012947036616523,-1.7041545445346,-0.0172979257222046,0.0333226950693308,0.7512195885701256,0.476893355709355,0.6183289184246661,0.2192953468510169,-2.02175670411634,-0.1917526160252126,1.9643347462395715,-0.4306616450430923,-0.9183880782641825,0.1744264465583453,0.7498145585700982,-0.7121148904678579,-0.2675240233914055,1.306573876980362,-0.6995265444549917,-0.9859793413514236,2.7417941407380853,0.6601717273456902,2.772616617352944,2.787249804261398,0.8029786043995109,-1.2113936747241614,0.8416137204529278,0.5050275389555994,-1.1944798888446573,-1.039036782400936,-2.461600321301622,-0.903815081576039,-1.198728692592433,0.4089672517142712,-1.6907729510607858,-0.5955810739152277,0.4846190655678475,-0.7542386411402134,1.0179541612434886,0.427268227197866,-0.7168829912321117,0.5096307544734402,-0.3197667648819873,0.1899173374064545,-0.086540990852936,-0.0034240081954979
0.1280014273870913,-2.456788565096133,-2.3595682525465,0.4245404693049678,0.1755865690432735,1.8514229037289365,-1.942970092628217,0.4257699679755192,0.6970756978624233,0.8958709274446766,1.0122391117090097,0.5475489426227454,-0.4046656914958444,0.9329874045113526,-1.2134813538916862,-0.3069984814317781,-1.2844741539493372,-0.6873847841698244,0.8770222501855215,1.0719298757453606,-0.7783326289553945,0.6143986031447997,1.8281225221928152,-0.5744807933071864,-0.2450145418791647,0.4245356024082892,-0.4082218675998335,-0.97066810999894,0.2687276876375438,-0.4528105871799439,-0.2599491349098009,1.3837848970826807,0.4871703167124295,-0.0370502479365385,0.4890460136406458,-0.0769165656005602,-0.7340819171072964,-1.4827742718236068,0.4615290099420089,0.3623132108585445,1.1987744293920817,-0.918092732900578,-0.4386825727319148,1.5242154243350268,0.1873798133465756,0.7083037437553232,-0.3260572760422403,-0.0663873586471835,-0.0207595092524585,-0.1008413883445402
-4.326436832702441,0.4839887454902879,2.640092268901172,-1.636247445648433,-0.8898724757042891,1.0497876550034126,2.742095431215667,-1.3816260744416378,0.0106230076672482,-1.18384416060975,2.405089587744918,-0.370327034771935,-0.4100878948103857,0.8935907359175175,0.0765966966947769,-0.3840835321717775,0.5734146922194295,-0.4366976775069904,-0.70914948235174,0.266539762617355,2.5629690881284075e-05,0.4028208218265955,0.0268488632551762,-0.8295738847777437,-0.2121905717513086,0.0861328930263813,-0.1654835538159699,0.4145369740530275,-0.3027071507412767,0.3080672282021275,-0.326388932951699,0.3655539141334013,0.30016222277521,-0.4972512536367527,-0.3636875313934062,-0.3625115439417135,-0.1964782753785827,0.0679279432565294,-0.2600654792221372,0.5694570035644458,0.9821547069916434,-0.1049339811586111,0.2268556583406157,-0.2317831236062107,0.4060776440434322,0.1711362050084202,-0.2719341380804322,0.0198135672794408,-0.0063615874393836,0.0370590736637388
1.3021339695895977,0.0773907215405081,-1.6969037861917786,1.1357120364916191,-1.5825085637100742,-0.4783559061933333,0.5245564327338336,-1.5528117066078744,0.1446482226253083,-0.8590156208758338,-0.8086551087672498,2.5673380028236803,-1.6847746772918302,0.1085386708082709,-0.8525085099857875,1.0025468220889464,-0.0630152906019329,-0.6464451232114566,0.4812483207843833,0.2444694082404161,-0.0709045004155234,-0.4541241825771499,1.8448887352771,-0.5300566034075708,-0.6210613682864067,0.5646022362957923,-0.6558819656034494,-1.4378253284424054,0.1398159696739487,-0.0620252571169344,-0.2604777753116544,0.4328285941788979,0.147120245826284,-0.2304345572020064,0.8216846184991233,-0.4171111569597482,-0.436662772225539,-1.3007817439962617,1.9916372036776424,-1.1522722832510528,0.7065157490845158,-0.8067940922999834,-0.1428757539773369,-0.0329642690434286,-0.8053647381814597,0.8455159987956167,0.0475981751673756,-0.0239158282667087,-0.0215689550854911,0.0624317985530446
0.4786043287950388,-0.3841703906052797,-1.3373927660181966,-0.2635652363191895,-0.5960920807922568,-1.1038240083849888,-0.8786136908505474,-0.9420924509581124,-0.4376216545094883,-1.4807240438915867,0.2078901098142934,1.388808222971963,-1.643765068596868,-0.843038633460705,-0.7165630345243521,0.4809771004851276,0.4878531422787726,-0.939790456228118,-0.2273452117145825,1.041532041357195,1.0954069917013416,-1.9152201650173597,0.232640885840583,-0.0401836981036717,2.170039002924216,-0.035261966711816,-0.3391253848707997,0.1023050223377836,-0.0517526806815173,0.2392994410005558,0.7160474991459311,-0.8292766338036929,-0.4789848029680132,0.6204557579863207,-0.320719849876882,0.1058459342513495,1.090753854761474,-0.181674562736531,0.6631605509653468,-0.6520812590818535,0.1202415163699369,-0.2419644096180817,-0.5073408912647774,1.0419862912535969,-0.705969222030242,-0.2106423383407681,-1.1660472872749164,0.1204089092538561,0.0172210453192251,-0.0965769067948076
1.5980772053826224,-2.055407661166906,2.831133439152115,-1.711557605185104,0.2923625641104783,-3.190783174739334,-1.2939675545762532,0.1034768000040086,-0.8782886873288954,0.4639062928815248,-0.6196226126740607,0.7568772998603233,-0.1349252880025086,-1.7230940333756248,-0.3962931209348366,-1.2284392562856263,-1.777407039296198,-0.8666264770051704,-0.6858719858686426,-0.9610871474746284,-0.6332971638431802,1.2427061030210758,0.3671251575268842,-0.0910182060207594,-0.269204962613462,0.1355046525819233,-0.150533926126851,-0.4257211271173378,-0.3747429110791814,-0.3394685338414966,0.3859366292760625,0.670834757769731,0.7168067806904675,-0.7322243020263474,0.7211525981741973,-0.2942394206503331,0.4677753396851324,2.016662435188567,-0.2911068617054423,0.2111063943905817,-0.3103650396219659,0.0172191971868581,-0.3504079528363685,0.4453310161336536,-0.328922305052109,1.1474678805026952,0.0536239708876576,-0.1173859961893787,-0.0800624993224768,0.0164715980698541
-2.1187111178853986,3.231522229128699,-0.0316788132035685,1.6991741214246037,4.504718175073338,-2.518088650538072,2.0327398496991185,-0.9124831789772496,3.769114635983412,0.8839749711416152,1.7315988743779145,0.277367554415718,0.5748722189241163,-0.8934226170980799,-0.7085805716808259,0.4111881972705443,-0.1237883320898127,-1.4660383811282482,-0.749604689300349,-1.7933660945451868,0.7167639274166919,1.799869314584912,0.5593749861589405,-0.9332642802127342,0.6304172281551064,-0.9103934949163554,-2.809139007009873,0.2382603512723287,1.325454121244925,0.2344645183667453,-2.3837967504948656,3.563744894211567,-0.8586605442907104,0.1912457574536278,-0.7147474335959906,2.018839053417493,0.1150495528413982,-0.3693423188565105,-1.1781257231212614,0.1424739836143942,1.1024778887033906,-0.0113813275907043,-0.1488474246690889,0.2851771495650952,-0.5268524486182263,-0.9258596124856504,-0.0903506445523169,-0.0438851463231022,0.0596954523251709,0.0400564032606849
3.99891586073322,2.4784968548337942,-0.6052981647144196,1.7067437078492462,2.515590447712391,1.3431069164174452,2.3466876709560784,-1.2704802679870388,-2.011450417637381,-1.1562104109489506,-0.4922528674932304,0.965848913024254,-1.903559939234396,1.2668887533683406,-0.2859466374989873,-0.0549277712628304,-2.185231952962939,-0.4599656047335404,-0.4882122969419259,1.9287040472247905,-1.0470617575350474,-0.4104012229105068,1.444023345348456,-0.3886484159516618,0.9377278678287732,0.032361664204255,1.8214149656033367,-0.3814132594642629,0.9941881750572836,-0.927896977464857,-2.094911352783057,0.7499501257126279,-1.4413597213319571,0.0028634001334789,-0.4610271171240155,0.0118915407439229,-0.6052628559432071,0.2851618106615723,-1.6655301924145478,0.7550612314870754,-1.4180350904871923,-1.6607563363146685,-0.2738584664849166,1.2216382956354754,-0.5326944060518555,0.2063120761142612,0.420570369835012,-0.093572071520634,0.038262428814023,-0.0952827316865085
1.837525393370818,0.9086531952129902,1.6137287980072548,-2.5306976164977706,-0.8403295415168707,0.2807034057913161,-1.7563477535559535,-1.9819093678210609,-1.2906604717866537,1.066859368801248,1.0390626321631995,-1.414060492252016,2.656745629409347,-1.3476253777199378,-1.2795934613216948,-1.797520011981782,-1.5386028196237451,0.0090949896703381,-0.6256966335853021,-0.389827539208736,-0.8011738768192488,0.6066287966733319,1.0289375976074444,-0.7538162253079812,0.1676210927300079,-0.1562798407592417,0.0265992119658425,-0.1201318907742542,-0.049186597027796,-0.2996940931132309,0.8166946369667544,0.5644305069261077,0.587664187719154,-0.4512610574763095,0.5068233262569808,0.125924649710474,-0.8693115508231257,1.1258884151309767,-1.3480032904957315,0.5998962926900069,-0.0944157550756779,0.4035949350493301,1.296993611067099,1.6428314202890653,-0.2303109207530913,0.5522584145936479,0.3748880833744444,-0.0266175816614424,-0.0892744849348497,0.024858063786472
-1.1860372485210906,-2.633325956125966,0.8571395786259404,-1.0179442687870863,0.366192889357746,1.6367551450438276,-1.1990503245811477,0.4463541344559114,0.6279303980410988,-0.7103080967722728,-0.7635997332937585,2.287887981034743,0.0828243412411738,-0.0208261909705445,-0.5411089475492907,0.2130168148511292,-0.2979245181253908,-0.1897430558047472,0.0504253700435033,-0.0531290211558958,0.4074872174334229,0.145023030113383,-0.3944800054066446,0.6235608003919216,-0.133166320429232,-0.0888050033545217,0.0868690214758503,-0.0537256089374815,-0.3062279909478547,0.3594353641860939,0.0524548830546523,-0.2445829325093439,-0.1982555630231287,-0.159647005076989,0.1762370383773495,-0.0019765878606214,-0.1885013926568432,-0.4914478159271105,-0.1735317750433008,0.109325934504663,-0.5445327143274002,0.4117730348536616,-1.06420727046385,-0.2090491709631386,0.5151174239050992,-0.2077903271672252,0.7305861571262933,0.1252098816472764,0.0742840481769326,0.0348029236935811
0.6223302882151631,-1.4479805550768756,-0.2124957714229742,0.3506412926465109,-0.4400385296701924,0.8401423809119382,-1.2143421047562732,-0.0617110021557004,-0.5946021881483179,0.2319972249111959,0.4832225219836749,1.0515760382855628,1.5129537256217866,-0.9876679092105808,-1.180882494422187,-1.2907964370410332,-1.2286696133646529,1.4718010762485167,-0.2622364745567,-0.4821334475116962,-0.0960880510359095,-0.6355028773524558,-0.1301356763293403,-0.8479743578464044,-1.546662384153337,-0.3796934310341248,-0.2008815654322251,-0.0762528611435766,-0.8185795889893238,0.1729870937604275,0.279480602071446,-0.7951895226097572,0.2845150168395059,0.006898608401557,0.5761864853544523,-1.030631075571819,-0.3331056029723565,0.0720826885766138,-1.003498136587292,-0.0977377220844732,-1.0276575788182567,0.9294651004669058,1.6886631629063684,0.1860275818786061,0.2384148982784913,0.5420289619217601,-0.1897123167185546,0.1663666412579045,-0.1008574704510385,0.0164848758515257
-0.4093998022611433,-1.5126109005747232,0.0617318658165923,4.5054972932841215,5.42587578731003,0.066739304132055,-0.9533492097762568,0.7222266735216534,3.5950134087460044,-1.4192165514375557,2.8720513889300925,-0.7488237987400991,1.1657634865998496,-1.4256132195719164,-1.9272201327291707,0.2925431240000463,0.8270635207818086,-0.6691224977912855,0.0192029045109025,0.1209542437103148,0.7186095119067286,-3.321364902901605,0.5184987371167606,1.7184797169497603,-0.7383387496254342,2.113065716243387,1.897952867284581,-0.2985277011152195,-0.4340328296439394,-1.182296204433646,0.4542061896126105,-1.4847108307639785,-0.9753434257820444,-3.301370708763156,-1.8076613060780884,1.0344522803518144,-0.2405301934418572,-0.5706894083928216,0.4939075117687249,2.2517999664937007,0.8887630663883566,-1.805947796977774,-1.9262782872888893,0.9873830828679356,0.4777355350197358,0.5610224710213506,0.6062735421376373,-0.0930408316291395,-0.0225689780224918,0.0079591443811957
-1.996926618426782,0.6827548350464538,3.369569056323242,3.3615844647420494,-0.8182502678110857,2.3544723651926853,-2.331560135503633,0.1422555860605966,-2.1333015343575887,0.2583841679751495,0.0603472518585243,-0.9146432280978342,2.171915735428152,-0.4590894615275153,0.270465882049714,1.6743872135527818,1.3246259088788537,-0.3752506591739726,0.4485340459344208,0.8801110898053494,-0.3200943299571135,-0.3896287227739752,-0.3721503966526756,0.1423490164341606,0.5597807059395986,-0.0470941845505299,0.1721207115195702,0.0235165524409534,0.8799659888922599,-0.3047960243503821,-0.5540358036722351,-0.2222416546314702,-0.2645783816917016,0.3028066930526082,-0.0831537797245808,0.2445279302806098,0.1939443837824111,-1.2610142288588402,1.444353743648534,0.123548527815261,0.3254440868531347,-0.1933848372430624,-0.6128671704466843,0.6637648574671902,0.2025574924447537,-0.4927534698763369,0.4313950278417629,-0.0245493024994096,-0.0366130912348021,0.0719735023204561
2.221901108310611,0.9342327610500856,6.620244382290324,3.732527495730242,1.313568676615668,-2.891304132184965,0.938286755398645,2.803186451464147,5.172194343263033,1.3787660778714277,1.6121979554478667,-0.7378271281326868,-0.1665203755608822,2.3158855193641275,-1.5981773368513548,-0.3482681805061486,0.026285262624368,0.1674942040949619,0.8192674183038365,-1.2261159141881992,-1.9157802820040368,-0.7533139477379509,0.2239587856301317,0.4168470222136441,0.0731475953930883,0.0250132600977158,-0.176868776740913,0.3101753282317104,-0.1079659416842358,-0.2132259239217172,-0.5498469232262464,0.3303601102030184,-0.5859419898474074,-0.2190607956207304,-1.625169058494867,1.74564112365141,0.4233323379112903,-0.9432423621234892,0.0011366118285725,-0.1529848927731164,0.9031318254274836,0.3103902883526575,2.109820098506827,-0.6550294985347265,0.7814674197739573,-0.0158892201333696,0.1786856070561719,-0.1312629246056881,0.2804198928997257,0.0282577494854981
0.5776868171460734,0.9412514501329317,-1.8541694211354087,0.7525730953370271,-1.062544290964767,-1.334872433761161,0.0961253808986332,-1.1351755378854866,-0.5877813745607611,-0.9234970978961944,-1.2622346230150143,2.352781758356887,0.4103465928324148,-1.7619816590433577,-0.1074701840157279,1.1438444296441497,1.3536607899435484,-1.6077714169898336,0.8583096865969272,-0.9421774114008892,1.343821613823602,0.6583142904610878,-2.5305367235840954,-1.9809205462251191,-0.1217776061000727,0.8331208830681988,2.137883175049373,-0.2673253856748112,-2.249902471011203,-1.521735570857903,-0.3496173830763673,1.686804964258602,0.6014691148601514,-0.6317991565503912,-0.1249171584605043,-1.0770189467399591,-0.5253788537273582,-0.016610473575855,-1.4729236062214124,1.3234660252574388,0.1154303399043816,0.6186916624893477,0.532933521030213,0.4854234411230994,-0.8199281442707365,-2.1097852041284457,0.0230363302761113,-0.0620604533676101,-0.0239610314710421,0.0477317815058071
-1.6067183684359956,-0.310972228184618,1.0956321737486006,0.3120396671244794,3.3780719079395785,0.7571043508768103,0.952541542198488,-0.6325185323444277,-2.6952859448421105,2.135700198908458,1.3392710399685028,-0.7760039294115905,-0.0932463525044949,1.3408614744646918,1.1998760633692904,2.640421808775858,-1.152972224215789,-0.61504420000782,1.1821760438350402,1.2534737022164837,0.0430430811447141,-0.9406907549228586,0.4098743582091344,-0.1039404932714265,1.8199419797177447,-0.252451094466404,-0.2929138401972953,0.3176270225830354,0.6211237632297675,-0.1524998469663831,-0.3626222562846082,-0.779997948551248,0.4904989085067705,0.7684963142230374,-0.7878426681319536,0.6803323955747987,2.6290299487381943,0.3667276022418548,0.0761665330322392,2.335595305461641,1.587641832674088,0.7073200146787703,0.7865644416980849,-0.4462264821348629,-0.5532341193101524,-0.2845624185854798,-0.1998489109542077,0.1177324709671565,-0.0237937437251409,0.0353194786045
1.684040588117686,1.8551165598136297,-2.31162338608677,-1.7433301515972897,-0.1327795521214841,-0.0870350875903123,-0.5555274028097484,-1.315598404574181,0.5288741371736086,-1.5162362072966504,0.7727605323598591,-0.3788086056427832,0.5617909853176473,-0.0226324833336669,0.2342189143235139,1.935807147684081,-2.8791089115995607,1.1968858992364002,1.3112096983912,0.5841957352030288,-0.0176040279244057,0.8206034728161502,1.1953878625512049,-0.3059414257994411,1.3108926930605371,-0.3620194741836361,2.2401466271355903,-0.2487798190952188,0.9546884489568096,-0.8777553098619821,-1.3092418966813697,-0.441522122475582,-0.7342947472556761,1.1075933428533766,-0.3726187927410397,-0.3198858934895132,1.3121606768845815,0.3479844547503899,-1.4114128913708657,2.0722267350980577,-0.0363474866937851,1.214439508014009,-0.8515541074974394,1.5657885744086308,-0.45351857058246,-0.5634049214257262,-0.06742645143611,-0.1369983355357924,0.0681515486434522,-0.0245564399028468
0.2420143403692868,0.0184930636908076,-1.51167341409778,0.2138115768074494,0.1137969038384375,-2.440531926823757,1.7643361674440623,2.6258086671036973,-0.9789589658820436,-1.2639106034587897,-0.2774422442634795,-0.4385936650577489,0.4318384412622902,-0.396297215140191,0.6891089335554145,-0.3525883063875231,1.2873749813571145,0.093567740256845,0.9772302212755076,2.4292373088444585,1.1023909487467418,1.261938207991405,0.108994823014463,1.2068041593541126,-2.88169472399914,1.6149593640251698,-0.7115963803769443,0.3148932794468679,3.341729913498726,2.1717977193846942,2.217134777548979,1.5841002194667575,0.0131101130022021,0.1310461591309427,1.4273894744703712,-0.8894176194573499,1.884984479729388,-0.8271398936646368,-1.1171173647905734,-1.6539459548047548,-1.4460329034921708,0.174421508003586,0.4043161448329195,-0.199337221581958,-0.7449360280098647,-0.1168225236448005,0.1392153262723588,0.1436044789027396,0.0033468998303694,0.0363918315978699
-3.749136991702912,1.2695875912548802,-0.5264600713494458,1.3645515739460807,2.747067811078159,0.336996658699573,-0.6504359085458365,-0.2203571268934457,-0.9424722355467142,-0.1362587010632434,1.544373813883303,-0.8880773605789761,-1.1312049425844986,2.56544284987272,0.5120963303316735,-0.8131619835802936,0.2336621889512221,-0.431439431627693,-1.304491987576146,-1.6610283444889595,1.07433053122814,-0.0661850379773043,-1.0674566548842732,0.6589914873636343,1.1454240439750274,-0.1365104035456147,0.7024992920139602,1.5777298256741483,-1.3502574715297515,0.7970317937371865,0.8915185940130469,-2.013306938392583,-1.6205395277416867,-0.6557936184190852,0.2186592928576046,1.063531851584714,0.5422684890432311,0.8252761494050666,-1.439783839257346,-1.5296982696651698,-0.5649557795477497,-0.508268098321784,-1.171495971823747,0.1479401160411597,0.296250114047433,0.133536612012164,0.0303545288217177,-0.1359302126756527,0.0533036565506147,-0.0058915616832669
-0.1386474470759221,1.5998952192462823,0.8999512648200925,-0.1763110628938393,-2.050364533440852,0.4811921137688333,0.4286557726527957,-0.3271282819323144,0.2050350625810129,-3.2324787110381763,-1.3312466095111424,1.7732661604543365,1.6521314719076658,0.1564547646637929,1.3031315376870778,0.5733153032641864,-0.2930022533064966,0.5694023457842085,-1.277945411111831,-0.1829416536138592,-0.2341757952237416,-0.3538188266802319,0.5066484736777322,-0.5285792738803525,-0.0168745485786019,0.1714481568453133,-0.0270534767701776,-0.3458392356277579,-0.1990376721024956,0.4351596670488416,-0.0999572271454799,-0.0718734962828544,0.1970233400679472,-0.8029472727563005,0.2457263000703816,0.2762803449618906,-0.0968464676613089,0.1618670201362386,-0.1181564484151312,-0.1435953225337139,-0.2408294221633375,0.8980458188798083,1.5322236839539682,0.7158933742797543,-0.3477909239893361,-0.2206032416598758,0.0006842355548314,-0.0075904441534407,0.0504266419570932,0.0494111529915424
-1.631347897892559,1.7662917856480984,0.5710826994621879,-1.8132274169934404,-1.0744325996145905,-0.0809114590929025,-1.8277216999706227,0.1681945950179828,0.1222598236727568,-2.671121141794828,1.2703638312412304,0.6638776031011602,1.01722650110953,-0.9588930551518476,0.1001790909403884,0.6924248081321126,-0.0284972026851984,0.3356571818431313,-0.7300622939189552,0.3090228484854624,0.2121515002802065,0.0404580847586553,0.4254215276613229,-0.4855804823849146,0.3969653593254524,0.1039330300958976,0.1669295648641432,0.0524141632296046,-0.1999531454651887,-0.2456693175156026,0.437420365628737,-0.3103764588755998,0.3480630971779398,0.0557414948678878,-0.0816307615753511,0.2021702988824713,0.0053422267277329,-0.2456664588789976,0.1967418934298625,0.411039804227151,-0.4637708441691212,0.1052152250296793,0.3880196944555172,0.7547694388358313,-0.249548221500045,0.8595304122305681,0.0246518227027683,-0.0181725705241604,-0.0012952175656847,-0.1312856094146427
-0.7702082644161898,-1.844368766030576,-0.2711363468053494,-1.172399651628719,-0.0061249678228934,3.474271879160564,-1.805794192781832,-0.3028776070539365,0.6851045297545668,-1.0695759244190213,-0.3465511650788527,-1.112593305211913,1.8497971301166571,0.1812648839042162,-0.5156309905271943,-0.7459840155136886,0.2561077384124866,-0.1961520354129154,0.2750494665270139,0.6523186156791325,-0.3874376783546137,0.3274128115512694,-0.266501098713712,-0.5455327294756964,0.7980144547615943,-0.1245263127416567,0.2511650805151136,0.2586957092985995,0.3827784470842203,0.1844598612003721,0.0165059134584113,0.6485539704961288,-0.0779268534823848,0.1491548448905113,0.3314950701698808,0.6397433157807823,-0.369064700130118,-0.4257528899767255,-0.4054573310947864,0.0654758067242037,0.6985949377447475,-0.7030457664953413,-0.5812090292039471,2.014181783257332,-0.3913056912775041,-0.4305890481107223,0.376237017104875,-0.0488599973302764,-0.0379599845259943,0.0389286712376216
-2.46193041070476,2.008152883755011,-1.924514024832432,-0.5999741399483499,-1.0329442158334314,-2.4476371266629986,1.942179358961611,-0.3877849966675982,-0.2347591929037173,0.2608704421941987,-0.3385680153456101,0.3640164601625126,-1.624620790374783,-1.4564159403548564,1.7870936108249629,0.7825772193293425,-2.4547007266929515,0.1226771323242299,0.5793823001924595,-0.2026201178885119,-0.1997161275587271,1.4284108008403062,-0.7346039444344573,-0.5020656602516212,2.829932349126668,0.2851880559317572,2.5610559357148253,2.243565921637789,0.8885825114922662,-1.5302562522584895,1.511598398604997,0.419404655363098,-0.9295808670111424,-0.7240100227121601,-2.052598852478928,-0.368145540530664,-1.1033077270452618,-0.00749273355884,-1.7125732658606625,-0.3907658872890125,-0.8416504530013316,-0.3590023179337024,0.2406319358814926,0.4248610693429577,-1.1194491664712465,-0.0652387708201225,-0.3860199711654608,-0.0747137791801409,-0.0049739038673983,0.0656394565845026
